id,target
426064,0.5
234511,0.5
276291,0.5
63721,0.5
193334,0.5
382945,0.5
28986,0.5
125598,0.5
70117,0.5
73662,0.5
192244,0.5
278337,0.5
142147,0.5
266638,0.5
437574,0.5
342077,0.5
407368,0.5
389616,0.5
386575,0.5
136348,0.5
304762,0.5
264611,0.5
510,0.5
36853,0.5
506488,0.5
383868,0.5
431490,0.5
146552,0.5
113903,0.5
207748,0.5
318422,0.5
356181,0.5
213215,0.5
67912,0.5
99138,0.5
188946,0.5
501983,0.5
302998,0.5
427324,0.5
234175,0.5
244075,0.5
57936,0.5
155416,0.5
243066,0.5
57206,0.5
5611,0.5
423442,0.5
139596,0.5
164381,0.5
306181,0.5
314445,0.5
472995,0.5
49002,0.5
342075,0.5
123325,0.5
244185,0.5
319020,0.5
372480,0.5
275827,0.5
229278,0.5
322826,0.5
58605,0.5
415603,0.5
474028,0.5
91286,0.5
504226,0.5
194161,0.5
223011,0.5
142585,0.5
48215,0.5
317037,0.5
218533,0.5
415705,0.5
321942,0.5
53530,0.5
85033,0.5
9676,0.5
138091,0.5
47004,0.5
43161,0.5
51576,0.5
236340,0.5
223666,0.5
122340,0.5
385225,0.5
266474,0.5
209062,0.5
363093,0.5
236071,0.5
11335,0.5
271580,0.5
427288,0.5
392739,0.5
70776,0.5
76059,0.5
198998,0.5
494002,0.5
368863,0.5
178553,0.5
294926,0.5
126600,0.5
263961,0.5
481492,0.5
173118,0.5
103565,0.5
266098,0.5
151334,0.5
371188,0.5
498720,0.5
432460,0.5
297841,0.5
159592,0.5
247966,0.5
118093,0.5
172231,0.5
192736,0.5
159418,0.5
470406,0.5
48552,0.5
317903,0.5
38775,0.5
260080,0.5
200552,0.5
263980,0.5
71976,0.5
314763,0.5
237418,0.5
314340,0.5
186652,0.5
216668,0.5
188041,0.5
336477,0.5
294319,0.5
144161,0.5
145854,0.5
203666,0.5
76631,0.5
500090,0.5
402383,0.5
176058,0.5
504058,0.5
229447,0.5
406862,0.5
190139,0.5
235725,0.5
371718,0.5
182952,0.5
144129,0.5
117783,0.5
389331,0.5
76853,0.5
214283,0.5
308194,0.5
103479,0.5
345811,0.5
490035,0.5
475792,0.5
93711,0.5
284853,0.5
309382,0.5
233235,0.5
310278,0.5
406092,0.5
210313,0.5
393090,0.5
285483,0.5
8975,0.5
354422,0.5
420259,0.5
242405,0.5
132048,0.5
351814,0.5
49024,0.5
421238,0.5
155743,0.5
398548,0.5
317755,0.5
158376,0.5
407237,0.5
100146,0.5
303362,0.5
277465,0.5
147807,0.5
102070,0.5
167949,0.5
240167,0.5
164992,0.5
339243,0.5
351366,0.5
39288,0.5
78269,0.5
9130,0.5
153150,0.5
460137,0.5
378400,0.5
259529,0.5
73338,0.5
314854,0.5
276229,0.5
164029,0.5
103227,0.5
206935,0.5
273260,0.5
368854,0.5
398903,0.5
488021,0.5
358173,0.5
237541,0.5
248071,0.5
260476,0.5
390075,0.5
204575,0.5
100710,0.5
303211,0.5
366243,0.5
111456,0.5
156436,0.5
421148,0.5
146135,0.5
440054,0.5
317693,0.5
312688,0.5
356514,0.5
6442,0.5
326534,0.5
166469,0.5
215556,0.5
162310,0.5
403543,0.5
248720,0.5
30671,0.5
25154,0.5
427188,0.5
68660,0.5
257202,0.5
173354,0.5
253669,0.5
390359,0.5
27361,0.5
234259,0.5
137969,0.5
32689,0.5
46062,0.5
74420,0.5
45627,0.5
169001,0.5
106653,0.5
329217,0.5
279110,0.5
116854,0.5
56372,0.5
330298,0.5
56686,0.5
378219,0.5
238174,0.5
220464,0.5
257671,0.5
150386,0.5
97493,0.5
293945,0.5
10459,0.5
187652,0.5
347444,0.5
211958,0.5
436499,0.5
82107,0.5
415543,0.5
48369,0.5
253627,0.5
89253,0.5
19883,0.5
68028,0.5
202469,0.5
393756,0.5
315028,0.5
248843,0.5
289668,0.5
225517,0.5
425577,0.5
174242,0.5
42843,0.5
459946,0.5
416224,0.5
185567,0.5
393392,0.5
259949,0.5
376354,0.5
190159,0.5
493846,0.5
268467,0.5
202081,0.5
65017,0.5
35076,0.5
203080,0.5
45230,0.5
62364,0.5
341562,0.5
367527,0.5
88105,0.5
320257,0.5
320503,0.5
253224,0.5
341220,0.5
310225,0.5
255644,0.5
69588,0.5
426087,0.5
90799,0.5
331703,0.5
144278,0.5
361027,0.5
145826,0.5
256894,0.5
214702,0.5
485334,0.5
370812,0.5
48770,0.5
138067,0.5
275579,0.5
425596,0.5
355116,0.5
38605,0.5
70563,0.5
188710,0.5
350269,0.5
62031,0.5
208075,0.5
27273,0.5
378420,0.5
263399,0.5
255447,0.5
157041,0.5
245194,0.5
276654,0.5
83689,0.5
339619,0.5
43423,0.5
308049,0.5
339375,0.5
18179,0.5
20752,0.5
324036,0.5
448602,0.5
430593,0.5
160788,0.5
153589,0.5
388641,0.5
3199,0.5
112654,0.5
232042,0.5
289413,0.5
191219,0.5
207161,0.5
452392,0.5
485196,0.5
69200,0.5
348086,0.5
121160,0.5
380570,0.5
87261,0.5
272159,0.5
265673,0.5
416651,0.5
41759,0.5
262307,0.5
458123,0.5
383344,0.5
372407,0.5
350348,0.5
12552,0.5
75087,0.5
342585,0.5
317365,0.5
337017,0.5
478410,0.5
34700,0.5
237069,0.5
270773,0.5
176645,0.5
236086,0.5
253953,0.5
254905,0.5
204566,0.5
250143,0.5
362230,0.5
129889,0.5
183709,0.5
331749,0.5
271310,0.5
57240,0.5
123630,0.5
364808,0.5
298729,0.5
32745,0.5
220615,0.5
138154,0.5
406808,0.5
307155,0.5
42288,0.5
144277,0.5
170459,0.5
313061,0.5
91357,0.5
205298,0.5
153883,0.5
23021,0.5
13533,0.5
42367,0.5
318970,0.5
209626,0.5
233488,0.5
129258,0.5
53515,0.5
120027,0.5
16321,0.5
179420,0.5
309119,0.5
449825,0.5
357035,0.5
75133,0.5
336520,0.5
160260,0.5
77128,0.5
374372,0.5
383164,0.5
9357,0.5
310042,0.5
233626,0.5
126094,0.5
143228,0.5
189422,0.5
21177,0.5
211062,0.5
194176,0.5
501631,0.5
502652,0.5
138001,0.5
50437,0.5
207343,0.5
70369,0.5
21798,0.5
438779,0.5
336414,0.5
112094,0.5
458028,0.5
81636,0.5
424809,0.5
126386,0.5
185163,0.5
248312,0.5
179609,0.5
94013,0.5
153337,0.5
427731,0.5
502680,0.5
87431,0.5
81623,0.5
374681,0.5
364111,0.5
124462,0.5
106350,0.5
170239,0.5
420394,0.5
409257,0.5
367052,0.5
404813,0.5
503176,0.5
234897,0.5
218912,0.5
93705,0.5
101864,0.5
45092,0.5
197498,0.5
13843,0.5
366520,0.5
462359,0.5
78888,0.5
193682,0.5
93494,0.5
497538,0.5
448910,0.5
321329,0.5
260365,0.5
463409,0.5
138792,0.5
111755,0.5
195558,0.5
487549,0.5
79312,0.5
242961,0.5
61427,0.5
351118,0.5
246964,0.5
312606,0.5
324227,0.5
310106,0.5
19654,0.5
278867,0.5
406752,0.5
123107,0.5
296948,0.5
42661,0.5
369994,0.5
368244,0.5
380660,0.5
380270,0.5
371916,0.5
219607,0.5
1339,0.5
220794,0.5
262643,0.5
422298,0.5
97922,0.5
26386,0.5
249217,0.5
370707,0.5
294797,0.5
293245,0.5
404113,0.5
15642,0.5
5854,0.5
492143,0.5
30015,0.5
54517,0.5
446760,0.5
70192,0.5
207778,0.5
240545,0.5
97619,0.5
209427,0.5
315887,0.5
274424,0.5
357165,0.5
246415,0.5
8046,0.5
374414,0.5
97544,0.5
464740,0.5
3132,0.5
994,0.5
291288,0.5
471218,0.5
427255,0.5
76084,0.5
80215,0.5
439522,0.5
231636,0.5
124609,0.5
108840,0.5
292443,0.5
16217,0.5
174156,0.5
398059,0.5
484490,0.5
202037,0.5
44418,0.5
91272,0.5
193908,0.5
147689,0.5
278785,0.5
218893,0.5
68215,0.5
94255,0.5
146898,0.5
452792,0.5
358012,0.5
285898,0.5
231931,0.5
414991,0.5
46537,0.5
91253,0.5
77074,0.5
191965,0.5
55119,0.5
57149,0.5
358426,0.5
368221,0.5
16849,0.5
324740,0.5
26578,0.5
53348,0.5
178745,0.5
134340,0.5
92155,0.5
241810,0.5
329366,0.5
283415,0.5
304327,0.5
132698,0.5
271380,0.5
461013,0.5
314940,0.5
153262,0.5
326964,0.5
461201,0.5
298769,0.5
148010,0.5
400573,0.5
7499,0.5
27603,0.5
238319,0.5
286669,0.5
164414,0.5
251118,0.5
484244,0.5
104264,0.5
142443,0.5
472153,0.5
37618,0.5
215682,0.5
224646,0.5
8259,0.5
2286,0.5
4993,0.5
117920,0.5
253720,0.5
47747,0.5
43844,0.5
267659,0.5
342862,0.5
20680,0.5
189449,0.5
473180,0.5
316496,0.5
85945,0.5
258306,0.5
320161,0.5
275313,0.5
312188,0.5
323365,0.5
224045,0.5
108715,0.5
287942,0.5
166304,0.5
160737,0.5
178631,0.5
167357,0.5
86358,0.5
388150,0.5
365194,0.5
468935,0.5
293514,0.5
69364,0.5
447114,0.5
382291,0.5
115668,0.5
397453,0.5
33526,0.5
303068,0.5
112584,0.5
253842,0.5
331860,0.5
61535,0.5
212093,0.5
415607,0.5
495990,0.5
187732,0.5
300422,0.5
350134,0.5
73943,0.5
27706,0.5
292283,0.5
242115,0.5
274648,0.5
243402,0.5
274093,0.5
377199,0.5
28726,0.5
361348,0.5
251380,0.5
290170,0.5
350711,0.5
233386,0.5
428842,0.5
471256,0.5
102278,0.5
58450,0.5
72392,0.5
339322,0.5
174538,0.5
373556,0.5
218914,0.5
366664,0.5
160810,0.5
453795,0.5
98409,0.5
204095,0.5
306562,0.5
337951,0.5
267878,0.5
136615,0.5
322214,0.5
368034,0.5
238513,0.5
295374,0.5
149069,0.5
312834,0.5
370703,0.5
351733,0.5
292220,0.5
25559,0.5
44101,0.5
185216,0.5
379298,0.5
272606,0.5
399345,0.5
43421,0.5
85500,0.5
149896,0.5
88239,0.5
327293,0.5
337702,0.5
345959,0.5
81835,0.5
137954,0.5
195929,0.5
212146,0.5
432130,0.5
112739,0.5
313755,0.5
496083,0.5
434904,0.5
188165,0.5
43198,0.5
117096,0.5
347858,0.5
72016,0.5
37030,0.5
342410,0.5
267431,0.5
334306,0.5
341287,0.5
26295,0.5
307372,0.5
166345,0.5
166898,0.5
122414,0.5
305603,0.5
213503,0.5
61478,0.5
374438,0.5
250013,0.5
247472,0.5
302003,0.5
279682,0.5
196965,0.5
462376,0.5
277978,0.5
15335,0.5
255195,0.5
191967,0.5
312480,0.5
393200,0.5
283660,0.5
4442,0.5
73735,0.5
269468,0.5
485393,0.5
401879,0.5
51288,0.5
339838,0.5
51958,0.5
255735,0.5
345249,0.5
5059,0.5
292377,0.5
74928,0.5
99088,0.5
332090,0.5
256511,0.5
90450,0.5
34180,0.5
215848,0.5
211968,0.5
4887,0.5
320362,0.5
135992,0.5
32431,0.5
329786,0.5
233200,0.5
472491,0.5
26483,0.5
208132,0.5
114371,0.5
198258,0.5
301971,0.5
360949,0.5
210299,0.5
394864,0.5
362659,0.5
475855,0.5
234573,0.5
332123,0.5
304312,0.5
105451,0.5
259918,0.5
157818,0.5
161243,0.5
298932,0.5
250889,0.5
322719,0.5
224274,0.5
159703,0.5
351303,0.5
477927,0.5
382131,0.5
239273,0.5
194795,0.5
68752,0.5
321188,0.5
153479,0.5
194769,0.5
220695,0.5
39202,0.5
191880,0.5
377130,0.5
44531,0.5
300393,0.5
92461,0.5
260111,0.5
72855,0.5
153211,0.5
234913,0.5
117389,0.5
147690,0.5
365936,0.5
428724,0.5
417257,0.5
323523,0.5
169452,0.5
474892,0.5
398463,0.5
323839,0.5
191258,0.5
224103,0.5
235825,0.5
15540,0.5
118532,0.5
452701,0.5
278595,0.5
291986,0.5
284507,0.5
114775,0.5
351227,0.5
148641,0.5
218150,0.5
125570,0.5
265076,0.5
139305,0.5
313371,0.5
365680,0.5
50576,0.5
345738,0.5
415888,0.5
168762,0.5
202217,0.5
323021,0.5
97909,0.5
370069,0.5
284226,0.5
427384,0.5
235584,0.5
195909,0.5
162466,0.5
205631,0.5
505877,0.5
224999,0.5
411638,0.5
273264,0.5
322254,0.5
94420,0.5
312631,0.5
129891,0.5
155303,0.5
244878,0.5
83576,0.5
2255,0.5
458549,0.5
428349,0.5
109573,0.5
288428,0.5
451952,0.5
199938,0.5
359703,0.5
101263,0.5
148253,0.5
288324,0.5
335864,0.5
290835,0.5
248417,0.5
238994,0.5
38601,0.5
365756,0.5
225497,0.5
435913,0.5
423646,0.5
51304,0.5
105017,0.5
275649,0.5
26452,0.5
218275,0.5
357921,0.5
282565,0.5
176762,0.5
325499,0.5
262352,0.5
199200,0.5
305190,0.5
19394,0.5
376838,0.5
110488,0.5
108567,0.5
41290,0.5
370468,0.5
133730,0.5
93408,0.5
303990,0.5
40770,0.5
152827,0.5
45557,0.5
132543,0.5
177389,0.5
272684,0.5
78855,0.5
197702,0.5
133678,0.5
463837,0.5
495713,0.5
244843,0.5
134610,0.5
317055,0.5
271463,0.5
134081,0.5
445978,0.5
20459,0.5
216513,0.5
139589,0.5
168296,0.5
60716,0.5
430814,0.5
314805,0.5
61222,0.5
111879,0.5
119327,0.5
75870,0.5
179487,0.5
327002,0.5
328310,0.5
318569,0.5
55548,0.5
39443,0.5
61573,0.5
392822,0.5
110606,0.5
167810,0.5
487410,0.5
202795,0.5
319165,0.5
71891,0.5
157144,0.5
365759,0.5
411598,0.5
386645,0.5
177154,0.5
400010,0.5
479807,0.5
29332,0.5
340876,0.5
377328,0.5
254583,0.5
71145,0.5
431383,0.5
287210,0.5
149742,0.5
174460,0.5
178840,0.5
154468,0.5
420843,0.5
25829,0.5
35599,0.5
297670,0.5
197249,0.5
49838,0.5
311849,0.5
124533,0.5
366175,0.5
305952,0.5
421201,0.5
138077,0.5
93222,0.5
507315,0.5
184965,0.5
483924,0.5
362919,0.5
237259,0.5
200560,0.5
173854,0.5
323114,0.5
375703,0.5
219931,0.5
9997,0.5
183999,0.5
373536,0.5
251782,0.5
43091,0.5
346523,0.5
18541,0.5
37961,0.5
6417,0.5
66716,0.5
220766,0.5
188469,0.5
271389,0.5
268204,0.5
279598,0.5
356721,0.5
80552,0.5
414984,0.5
47753,0.5
20392,0.5
170341,0.5
393747,0.5
53711,0.5
343584,0.5
452002,0.5
34550,0.5
100247,0.5
108450,0.5
293600,0.5
74423,0.5
113958,0.5
295993,0.5
117212,0.5
45266,0.5
181765,0.5
294323,0.5
442686,0.5
388712,0.5
198184,0.5
496498,0.5
46937,0.5
137220,0.5
434138,0.5
180745,0.5
328325,0.5
194286,0.5
311775,0.5
267678,0.5
19296,0.5
107078,0.5
302357,0.5
52357,0.5
10303,0.5
164270,0.5
239524,0.5
157604,0.5
172903,0.5
137810,0.5
12559,0.5
53376,0.5
45400,0.5
240685,0.5
172669,0.5
470120,0.5
61189,0.5
128040,0.5
831,0.5
140335,0.5
84965,0.5
255209,0.5
109602,0.5
446597,0.5
378270,0.5
187803,0.5
235065,0.5
377872,0.5
409123,0.5
303831,0.5
230401,0.5
301846,0.5
223048,0.5
272643,0.5
76441,0.5
229129,0.5
134951,0.5
457698,0.5
62397,0.5
393839,0.5
414697,0.5
446893,0.5
289833,0.5
128608,0.5
248812,0.5
35569,0.5
474879,0.5
325906,0.5
453975,0.5
475586,0.5
369079,0.5
368083,0.5
365514,0.5
355573,0.5
46837,0.5
492923,0.5
375422,0.5
75465,0.5
198662,0.5
447721,0.5
184103,0.5
401898,0.5
240294,0.5
379540,0.5
419569,0.5
345088,0.5
427172,0.5
119534,0.5
171622,0.5
339547,0.5
385482,0.5
211996,0.5
33825,0.5
448615,0.5
297111,0.5
407340,0.5
248832,0.5
177295,0.5
379282,0.5
183439,0.5
389387,0.5
176719,0.5
262942,0.5
366865,0.5
249806,0.5
68708,0.5
184570,0.5
86035,0.5
411654,0.5
458740,0.5
364594,0.5
422069,0.5
308921,0.5
287617,0.5
380451,0.5
331294,0.5
264724,0.5
334168,0.5
223422,0.5
293046,0.5
323833,0.5
188313,0.5
84881,0.5
505499,0.5
99380,0.5
85631,0.5
167247,0.5
143201,0.5
342027,0.5
157439,0.5
169501,0.5
281037,0.5
384789,0.5
236963,0.5
470245,0.5
357274,0.5
151022,0.5
40877,0.5
363160,0.5
114831,0.5
358256,0.5
307649,0.5
286251,0.5
30598,0.5
335881,0.5
453083,0.5
364450,0.5
116883,0.5
238114,0.5
305626,0.5
54932,0.5
274627,0.5
102557,0.5
197165,0.5
503661,0.5
361185,0.5
37869,0.5
383483,0.5
134243,0.5
464883,0.5
239193,0.5
187910,0.5
186879,0.5
191644,0.5
113966,0.5
412554,0.5
294667,0.5
36849,0.5
113065,0.5
307115,0.5
356037,0.5
137456,0.5
364166,0.5
37580,0.5
450869,0.5
208421,0.5
20694,0.5
504193,0.5
241401,0.5
377640,0.5
491522,0.5
473604,0.5
389093,0.5
330129,0.5
507542,0.5
4178,0.5
260936,0.5
176452,0.5
127017,0.5
187451,0.5
101732,0.5
226041,0.5
232231,0.5
197793,0.5
36717,0.5
8398,0.5
460997,0.5
369043,0.5
124606,0.5
135217,0.5
95496,0.5
471044,0.5
500415,0.5
387175,0.5
122288,0.5
12762,0.5
47361,0.5
10564,0.5
199561,0.5
235157,0.5
486113,0.5
55729,0.5
222539,0.5
436679,0.5
241074,0.5
137806,0.5
20794,0.5
100854,0.5
30473,0.5
280949,0.5
204443,0.5
252988,0.5
57733,0.5
262704,0.5
362186,0.5
163625,0.5
183200,0.5
190194,0.5
30631,0.5
316498,0.5
185703,0.5
356926,0.5
302096,0.5
141251,0.5
380656,0.5
158675,0.5
170760,0.5
152797,0.5
28589,0.5
200957,0.5
37240,0.5
275161,0.5
168647,0.5
15536,0.5
500377,0.5
7743,0.5
209167,0.5
190404,0.5
437214,0.5
468130,0.5
233810,0.5
290252,0.5
91059,0.5
367769,0.5
343341,0.5
208315,0.5
147140,0.5
233081,0.5
41085,0.5
75822,0.5
65366,0.5
77531,0.5
346362,0.5
238754,0.5
272583,0.5
21647,0.5
413866,0.5
256585,0.5
83176,0.5
254670,0.5
93570,0.5
319416,0.5
414567,0.5
18663,0.5
73025,0.5
113724,0.5
13067,0.5
61483,0.5
408447,0.5
493074,0.5
151253,0.5
95223,0.5
248470,0.5
229308,0.5
84953,0.5
369412,0.5
22150,0.5
30350,0.5
37146,0.5
35512,0.5
271317,0.5
464907,0.5
285510,0.5
122359,0.5
199207,0.5
419595,0.5
335544,0.5
23089,0.5
170650,0.5
318174,0.5
371212,0.5
238020,0.5
180616,0.5
39503,0.5
166777,0.5
469976,0.5
216974,0.5
34749,0.5
115400,0.5
13603,0.5
406345,0.5
343695,0.5
447111,0.5
301550,0.5
301503,0.5
223217,0.5
297828,0.5
59616,0.5
362677,0.5
171728,0.5
24196,0.5
368593,0.5
272665,0.5
211255,0.5
250709,0.5
353331,0.5
377560,0.5
390782,0.5
419450,0.5
503925,0.5
326700,0.5
42180,0.5
96438,0.5
116089,0.5
199602,0.5
120743,0.5
92317,0.5
393625,0.5
436825,0.5
256882,0.5
243928,0.5
66087,0.5
333781,0.5
92749,0.5
37131,0.5
116948,0.5
460858,0.5
261469,0.5
176103,0.5
171314,0.5
34926,0.5
381646,0.5
308529,0.5
284991,0.5
277509,0.5
103770,0.5
248280,0.5
438879,0.5
236927,0.5
27119,0.5
252691,0.5
123611,0.5
467932,0.5
244626,0.5
292136,0.5
290941,0.5
359333,0.5
186482,0.5
487491,0.5
54920,0.5
23667,0.5
168191,0.5
58938,0.5
160401,0.5
258580,0.5
432399,0.5
379218,0.5
443988,0.5
76399,0.5
86396,0.5
320863,0.5
221125,0.5
422375,0.5
344344,0.5
345180,0.5
231870,0.5
206178,0.5
185914,0.5
11926,0.5
249822,0.5
88038,0.5
425378,0.5
251414,0.5
89134,0.5
227846,0.5
103335,0.5
123778,0.5
252264,0.5
217697,0.5
379010,0.5
94746,0.5
365279,0.5
357602,0.5
4423,0.5
270087,0.5
338784,0.5
261813,0.5
176140,0.5
316054,0.5
320468,0.5
18920,0.5
329241,0.5
199632,0.5
8987,0.5
298666,0.5
396821,0.5
54441,0.5
92239,0.5
211263,0.5
264429,0.5
306469,0.5
82291,0.5
343848,0.5
455783,0.5
18149,0.5
335836,0.5
72373,0.5
183873,0.5
296471,0.5
406710,0.5
250008,0.5
352907,0.5
222575,0.5
182907,0.5
122313,0.5
65433,0.5
150140,0.5
62291,0.5
262021,0.5
479919,0.5
150968,0.5
362599,0.5
76093,0.5
376955,0.5
115551,0.5
453723,0.5
185980,0.5
230859,0.5
348326,0.5
102020,0.5
154704,0.5
329191,0.5
7441,0.5
237179,0.5
390311,0.5
366994,0.5
32106,0.5
126252,0.5
159821,0.5
321290,0.5
380513,0.5
203719,0.5
277017,0.5
204426,0.5
125715,0.5
98267,0.5
97323,0.5
363310,0.5
487906,0.5
116884,0.5
309097,0.5
88027,0.5
6707,0.5
319938,0.5
124088,0.5
331978,0.5
283900,0.5
219141,0.5
297357,0.5
444364,0.5
18747,0.5
201197,0.5
277693,0.5
324806,0.5
209276,0.5
28932,0.5
285851,0.5
112085,0.5
371507,0.5
499166,0.5
26324,0.5
437077,0.5
77231,0.5
14727,0.5
148510,0.5
54368,0.5
70913,0.5
405774,0.5
325244,0.5
370153,0.5
39040,0.5
62720,0.5
56556,0.5
338071,0.5
480441,0.5
83557,0.5
404268,0.5
102042,0.5
45271,0.5
96350,0.5
104891,0.5
74979,0.5
90586,0.5
49645,0.5
169788,0.5
212730,0.5
93362,0.5
403610,0.5
389795,0.5
260372,0.5
429668,0.5
218281,0.5
261268,0.5
173927,0.5
375616,0.5
331765,0.5
218824,0.5
111312,0.5
193846,0.5
341363,0.5
232980,0.5
138569,0.5
265924,0.5
376770,0.5
449549,0.5
249306,0.5
133437,0.5
35899,0.5
301248,0.5
111608,0.5
385935,0.5
43774,0.5
377716,0.5
461356,0.5
323770,0.5
195982,0.5
241968,0.5
63321,0.5
40156,0.5
52833,0.5
215735,0.5
419143,0.5
76322,0.5
315301,0.5
192635,0.5
161845,0.5
157950,0.5
384736,0.5
56355,0.5
184426,0.5
280790,0.5
465208,0.5
44766,0.5
360612,0.5
422130,0.5
64615,0.5
62507,0.5
385963,0.5
54675,0.5
269038,0.5
457365,0.5
228318,0.5
55490,0.5
106869,0.5
371142,0.5
345813,0.5
282298,0.5
149914,0.5
453963,0.5
440464,0.5
302491,0.5
404705,0.5
202985,0.5
111787,0.5
277958,0.5
309949,0.5
14108,0.5
378673,0.5
99532,0.5
505183,0.5
281712,0.5
188010,0.5
500683,0.5
493518,0.5
27091,0.5
325519,0.5
290562,0.5
503705,0.5
373366,0.5
211160,0.5
123745,0.5
430962,0.5
414459,0.5
421902,0.5
468201,0.5
453297,0.5
358517,0.5
316382,0.5
35961,0.5
16950,0.5
14373,0.5
276262,0.5
51092,0.5
174211,0.5
394915,0.5
195245,0.5
12195,0.5
16388,0.5
143480,0.5
82223,0.5
328941,0.5
360446,0.5
305590,0.5
80492,0.5
499609,0.5
7968,0.5
386320,0.5
403453,0.5
272786,0.5
281437,0.5
134535,0.5
76818,0.5
443961,0.5
314279,0.5
135736,0.5
372215,0.5
240145,0.5
63193,0.5
291461,0.5
66300,0.5
176049,0.5
82274,0.5
318343,0.5
166100,0.5
4447,0.5
277294,0.5
129779,0.5
505419,0.5
201761,0.5
176790,0.5
173435,0.5
61661,0.5
210006,0.5
408305,0.5
262153,0.5
267008,0.5
12434,0.5
203584,0.5
340550,0.5
265892,0.5
295963,0.5
40383,0.5
423946,0.5
357268,0.5
311861,0.5
363582,0.5
256787,0.5
65517,0.5
140444,0.5
474854,0.5
195049,0.5
30754,0.5
130508,0.5
389563,0.5
456648,0.5
133407,0.5
113350,0.5
147382,0.5
34351,0.5
72704,0.5
91516,0.5
399852,0.5
197972,0.5
51380,0.5
32514,0.5
98771,0.5
90749,0.5
253641,0.5
452905,0.5
296121,0.5
294752,0.5
355198,0.5
321305,0.5
246368,0.5
160425,0.5
91414,0.5
447497,0.5
434072,0.5
301929,0.5
287188,0.5
258223,0.5
480926,0.5
286205,0.5
381000,0.5
264020,0.5
87824,0.5
445450,0.5
262154,0.5
165751,0.5
251070,0.5
16302,0.5
167792,0.5
153654,0.5
392737,0.5
177450,0.5
497944,0.5
414238,0.5
93539,0.5
211687,0.5
428943,0.5
174829,0.5
116909,0.5
449509,0.5
374062,0.5
242038,0.5
456741,0.5
169034,0.5
311675,0.5
25849,0.5
146673,0.5
245975,0.5
140562,0.5
87648,0.5
349706,0.5
221126,0.5
10843,0.5
470115,0.5
375522,0.5
241813,0.5
32732,0.5
32151,0.5
256353,0.5
21744,0.5
158078,0.5
348673,0.5
287365,0.5
345393,0.5
432465,0.5
507029,0.5
60422,0.5
240974,0.5
324253,0.5
359893,0.5
251819,0.5
302426,0.5
168970,0.5
227579,0.5
62019,0.5
68317,0.5
490539,0.5
107784,0.5
504951,0.5
195488,0.5
80672,0.5
212209,0.5
166946,0.5
113390,0.5
477155,0.5
174467,0.5
290343,0.5
324348,0.5
197013,0.5
74494,0.5
187022,0.5
378501,0.5
48285,0.5
79808,0.5
205057,0.5
178733,0.5
372134,0.5
127148,0.5
331598,0.5
474856,0.5
212420,0.5
277698,0.5
237074,0.5
305561,0.5
365304,0.5
334294,0.5
474374,0.5
457828,0.5
184283,0.5
479669,0.5
361110,0.5
502684,0.5
60311,0.5
275556,0.5
45141,0.5
